label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
5,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",other,6.0,3.0,3.0,1.0,19,,other,14.0,0.3733333333333333,campaign_ads,71,0.2,0.0,0.2,1.0
1,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",democrat,0.0,1.0,1.0,0.0,14,7.0,illinois,3.0,0.2,live,90,0.1904761904761904,0.0476190476190476,0.5714285714285714,0.9047619047619048
2,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",republican,8.0,19.0,9.0,6.0,11,,other,48.0,0.3510204081632653,social_media,80,0.1176470588235294,0.0,0.3529411764705882,0.9411764705882352
2,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",republican,3.0,3.0,2.0,3.0,26,,wisconsin,11.0,0.45,official,158,0.1935483870967742,0.032258064516129,0.3225806451612903,0.7741935483870968
1,We have the lowest beer tax in the nation.,democrat,0.0,1.0,0.0,0.0,10,13.0,other,1.0,0.1,other,42,0.0,0.1,0.3,0.9
2,John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,democrat,69.0,71.0,160.0,163.0,12,9.0,illinois,472.0,0.5670190274841439,live,132,0.0909090909090909,0.0,0.0909090909090909,0.8636363636363636
4,[E]xcise tax increases drive commerce across state lines.,republican,0.0,3.0,0.0,1.0,15,35.0,other,5.0,0.2333333333333333,other,57,0.25,0.0833333333333333,0.0833333333333333,1.0
0,Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,other,3.0,5.0,1.0,5.0,26,,other,16.0,0.4,other,92,0.3333333333333333,0.0,0.2777777777777778,1.0
2,"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",other,0.0,0.0,1.0,0.0,11,19.0,other,2.0,0.1999999999999999,live,131,0.0,0.1363636363636363,0.3181818181818182,0.7727272727272727
3,Says Tennessee has some of the lowest beer excise tax rates in the country.,other,0.0,0.0,1.0,1.0,14,,other,2.0,0.4666666666666666,other,75,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.9333333333333332
4,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,other,0.0,0.0,0.0,0.0,12,22.0,other,0.0,0.0,official,107,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.8888888888888888
4,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,154,0.0909090909090909,0.0303030303030303,0.303030303030303,0.8181818181818182
4,"His proposed budget would ""cut our deficit in half by the end of my first term.""",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,80,0.0,0.0526315789473684,0.2631578947368421,1.0
4,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",republican,0.0,0.0,0.0,1.0,10,20.0,other,1.0,0.4,official,86,0.2352941176470588,0.0,0.1764705882352941,1.0
4,(Obamacare) is a bill which has never once had a majority of Americans favor it.,republican,16.0,15.0,20.0,9.0,13,28.0,other,71.0,0.3972222222222222,broadcast,80,0.1111111111111111,0.0,0.3333333333333333,0.9444444444444444
4,97 percent of the 100 poorest counties in America are in red states.,other,14.0,18.0,15.0,10.0,14,20.0,other,93.0,0.2787234042553191,social_media,68,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.9285714285714286
3,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",republican,5.0,2.0,2.0,0.0,11,26.0,other,10.0,0.3272727272727272,other,174,0.1,0.0666666666666666,0.1666666666666666,0.9666666666666668
5,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",republican,8.0,22.0,6.0,4.0,16,13.0,other,56.0,0.2526315789473684,live,101,0.0,0.0769230769230769,0.4615384615384615,0.6923076923076923
0,CNN did a poll recently where Obama and I are statistically tied.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,official,65,0.1538461538461538,0.0,0.2307692307692307,1.0
4,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,other,0.0,0.0,0.0,0.0,12,31.0,other,0.0,0.0,other,138,0.0384615384615384,0.1538461538461538,0.1538461538461538,0.7692307692307693
3,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,republican,63.0,114.0,50.0,37.0,12,15.0,new york,325.0,0.3300613496932515,broadcast,90,0.2142857142857142,0.0714285714285714,0.2857142857142857,1.0
4,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",other,3.0,1.0,3.0,0.0,14,,other,7.0,0.4,live,140,0.0294117647058823,0.0294117647058823,0.4411764705882353,0.7352941176470589
1,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,republican,33.0,23.0,32.0,35.0,11,12.0,florida,128.0,0.5038759689922481,official,139,0.2083333333333333,0.0833333333333333,0.25,0.9166666666666666
3,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",republican,8.0,10.0,11.0,5.0,10,8.0,other,34.0,0.4514285714285714,broadcast,105,0.0,0.0952380952380952,0.3333333333333333,0.9523809523809524
5,[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,democrat,0.0,3.0,0.0,0.0,14,35.0,other,4.0,0.12,social_media,145,0.1785714285714285,0.0357142857142857,0.3928571428571428,0.9285714285714286
3,"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",democrat,0.0,0.0,0.0,1.0,13,8.0,other,1.0,0.4,live,90,0.15,0.0,0.35,0.9
3,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,live,193,0.0,0.1714285714285714,0.3428571428571428,0.9142857142857144
5,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",republican,28.0,23.0,38.0,34.0,10,8.0,florida,130.0,0.502290076335878,live,139,0.04,0.08,0.36,0.88
0,"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",other,0.0,0.0,0.0,0.0,13,19.0,other,0.0,0.0,other,167,0.1333333333333333,0.0333333333333333,0.4,0.9
2,DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,republican,5.0,6.0,11.0,5.0,40,,other,29.0,0.46,other,75,0.4166666666666667,0.0,0.1666666666666666,1.0
4,"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,other,115,0.0454545454545454,0.0909090909090909,0.2727272727272727,0.6363636363636364
4,"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",democrat,3.0,1.0,8.0,9.0,11,,florida,21.0,0.6090909090909091,broadcast,116,0.1739130434782608,0.0,0.1739130434782608,0.9565217391304348
4,"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",democrat,1.0,3.0,4.0,5.0,15,19.0,ohio,13.0,0.5285714285714286,other,222,0.0208333333333333,0.0208333333333333,0.3541666666666667,0.7916666666666666
2,Our recent state budgets have far exceeded population and inflation growth.,republican,0.0,0.0,0.0,0.0,10,20.0,texas,0.0,0.0,other,75,0.0,0.0833333333333333,0.0833333333333333,1.0
3,The vast majority of our international commitments take effect without congressional approval.,democrat,11.0,10.0,20.0,16.0,9,12.0,other,61.0,0.5032258064516129,official,94,0.0,0.2307692307692307,0.1538461538461538,1.0
3,"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",republican,3.0,0.0,0.0,0.0,11,19.0,other,3.0,0.3,other,128,0.0476190476190476,0.0952380952380952,0.238095238095238,0.9523809523809524
1,The United States regulations are among the most difficult in the world.,republican,28.0,22.0,38.0,34.0,10,8.0,florida,129.0,0.5046153846153847,official,72,0.1538461538461538,0.0769230769230769,0.3076923076923077,0.8461538461538461
3,Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,republican,9.0,1.0,3.0,1.0,14,27.0,other,16.0,0.3764705882352941,campaign_ads,106,0.1428571428571428,0.0476190476190476,0.3333333333333333,1.0
5,Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,republican,5.0,3.0,6.0,2.0,11,7.0,texas,17.0,0.4333333333333333,live,82,0.1666666666666666,0.0833333333333333,0.1666666666666666,1.0
4,The video doesn't show the broader picture of the firing that was going on at American troops.,other,0.0,0.0,1.0,1.0,12,20.0,other,2.0,0.4666666666666666,broadcast,94,0.0,0.1052631578947368,0.2631578947368421,0.8947368421052632
0,"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",republican,33.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5054263565891474,broadcast,126,0.04,0.04,0.24,0.96
2,"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",republican,0.0,0.0,0.0,1.0,9,12.0,ohio,1.0,0.4,campaign_ads,121,0.0416666666666666,0.0,0.25,0.9166666666666666
3,''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',republican,0.0,0.0,0.0,0.0,26,,florida,0.0,0.0,official,118,0.1,0.05,0.3,0.95
4,We borrow a million dollars every minute.,republican,7.0,8.0,10.0,11.0,9,39.0,other,39.0,0.4800000000000001,campaign_ads,41,0.0,0.0,0.5,1.0
2,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",republican,32.0,24.0,32.0,35.0,11,12.0,florida,128.0,0.5023255813953488,broadcast,171,0.0,0.1034482758620689,0.3448275862068966,1.0
3,The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,other,0.0,0.0,0.0,0.0,11,28.0,ohio,0.0,0.0,live,89,0.0434782608695652,0.0434782608695652,0.3043478260869565,0.8260869565217391
5,The Republican presidential nominee hasnt won women since 1988.,other,1.0,0.0,1.0,0.0,14,16.0,other,2.0,0.3333333333333333,official,63,0.1,0.1,0.3,1.0
4,Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,other,4.0,0.0,0.0,1.0,27,,other,5.0,0.4000000000000001,broadcast,92,0.125,0.0,0.25,0.9375
3,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",democrat,0.0,0.0,0.0,0.0,12,29.0,other,0.0,0.0,live,262,0.0,0.0545454545454545,0.2727272727272727,0.7454545454545455
2,Stimulus dollars paid for windmills from China.,republican,33.0,32.0,58.0,33.0,11,15.0,other,175.0,0.459090909090909,campaign_ads,47,0.125,0.125,0.125,1.0
3,The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,99,0.0,0.1578947368421052,0.1578947368421052,0.9473684210526316
3,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",republican,5.0,4.0,1.0,2.0,11,,other,13.0,0.3571428571428571,broadcast,170,0.1935483870967742,0.064516129032258,0.1935483870967742,0.9032258064516128
3,"He's leading by example, refusing contributions from PACs and Washington lobbyists.",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,broadcast,83,0.1428571428571428,0.0714285714285714,0.1428571428571428,1.0
5,Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,republican,7.0,8.0,10.0,12.0,9,39.0,other,40.0,0.4878048780487805,other,122,0.2272727272727272,0.0909090909090909,0.1818181818181818,0.9545454545454546
1,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,republican,2.0,1.0,1.0,0.0,16,19.0,other,4.0,0.32,other,143,0.217391304347826,0.0,0.1739130434782608,0.9565217391304348
1,On receiving campaign contributions from out-of-state donors,democrat,2.0,3.0,7.0,5.0,13,,wisconsin,18.0,0.505263157894737,broadcast,60,0.0,0.1428571428571428,0.0,1.0
1,The Democrats health care reform law is agovernment takeover of health care.,republican,2.0,3.0,1.0,0.0,11,16.0,other,6.0,0.2857142857142857,official,76,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.8461538461538461
1,Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,other,3.0,4.0,4.0,4.0,11,14.0,wisconsin,17.0,0.4222222222222223,broadcast,96,0.1052631578947368,0.0526315789473684,0.3684210526315789,1.0
2,"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",democrat,0.0,1.0,0.0,0.0,8,,other,1.0,0.1,campaign_ads,77,0.25,0.0,0.3125,0.9375
2,Speaker Gingrich has said that we ought to get rid of our child labor laws.,republican,33.0,32.0,58.0,33.0,11,15.0,other,175.0,0.459090909090909,broadcast,75,0.125,0.0625,0.1875,1.0
2,Women account for 92.3 percent of the jobs lost under Obama.,republican,33.0,32.0,58.0,33.0,11,15.0,other,175.0,0.459090909090909,other,60,0.1666666666666666,0.0,0.25,1.0
3,"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",other,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,campaign_ads,124,0.3809523809523809,0.0,0.238095238095238,0.8571428571428571
4,Texas had the worst voter participation in the country in the November 2014 elections.,democrat,1.0,0.0,0.0,0.0,14,20.0,texas,1.0,0.2,other,86,0.1333333333333333,0.0666666666666666,0.3333333333333333,0.8
3,Its typical for a presidential candidate to release 10 or 11 years of tax returns.,democrat,4.0,2.0,11.0,11.0,12,16.0,other,31.0,0.54375,broadcast,82,0.0,0.125,0.3125,1.0
2,Says Texas school systems lose 45 days a year on testing.,republican,7.0,8.0,10.0,5.0,14,19.0,texas,35.0,0.4,broadcast,57,0.0833333333333333,0.0,0.25,1.0
1,Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',republican,0.0,2.0,4.0,0.0,17,,other,7.0,0.35,social_media,69,0.3,0.1,0.2,1.0
3,New Jerseys once-broken pension system is now solvent.,republican,0.0,0.0,0.0,0.0,23,,other,0.0,0.0,campaign_ads,54,0.2222222222222222,0.2222222222222222,0.1111111111111111,1.0
0,Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,other,0.0,0.0,0.0,0.0,15,,other,0.0,0.0,other,153,0.0384615384615384,0.0384615384615384,0.3076923076923077,0.8846153846153846
5,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",republican,0.0,0.0,0.0,0.0,11,20.0,texas,0.0,0.0,official,142,0.074074074074074,0.074074074074074,0.2592592592592592,0.9629629629629628
