label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
0,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,164,0.2121212121212121,0.0303030303030303,0.2424242424242424,0.8787878787878788
1,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,other,0.0,0.0,0.0,0.0,13,43.0,florida,0.0,0.0,official,107,0.0,0.0,0.25,0.95
1,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,democrat,1.0,2.0,3.0,1.0,13,,other,7.0,0.4249999999999999,live,107,0.1176470588235294,0.0,0.0588235294117647,1.0
5,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.",republican,13.0,22.0,11.0,4.0,12,39.0,ohio,52.0,0.3660377358490566,live,153,0.0,0.088235294117647,0.4117647058823529,0.7058823529411765
2,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.",other,6.0,6.0,3.0,5.0,11,9.0,other,21.0,0.4272727272727273,broadcast,152,0.1034482758620689,0.1034482758620689,0.2413793103448276,0.896551724137931
5,Says Charlie Crist implemented Jeb Bushs A+ Plan.,other,1.0,0.0,0.0,0.0,18,,other,1.0,0.2,campaign_ads,49,0.6666666666666666,0.0,0.1111111111111111,1.0
5,We have 650 people who move to Texas every day.,republican,0.0,1.0,1.0,1.0,11,6.0,texas,3.0,0.4,live,47,0.0909090909090909,0.0,0.4545454545454545,1.0
4,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,other,149,0.0333333333333333,0.0666666666666666,0.3666666666666666,0.9
3,Says city of Portland has a one-time $22 million surplus,democrat,3.0,2.0,4.0,2.0,9,17.0,other,11.0,0.4666666666666666,other,56,0.0909090909090909,0.0909090909090909,0.3636363636363636,1.0
4,I never gave up custody of my children. I never lost custody of my children.,democrat,5.0,1.0,8.0,11.0,11,13.0,texas,26.0,0.5851851851851853,live,76,0.0,0.0,0.1764705882352941,0.5882352941176471
1,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,republican,8.0,21.0,6.0,4.0,16,13.0,other,55.0,0.2535714285714285,other,220,0.1944444444444444,0.0277777777777777,0.2777777777777778,0.8333333333333334
5,You can buy lobster with food stamps.,republican,0.0,0.0,0.0,0.0,11,,other,0.0,0.0,other,37,0.0,0.0,0.25,1.0
4,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,democrat,1.0,0.0,3.0,1.0,17,27.0,other,5.0,0.5,broadcast,190,0.0263157894736842,0.0789473684210526,0.2105263157894736,0.8157894736842105
2,The Obama administration gave Iran $400 million in ransom payment cash.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,other,71,0.1538461538461538,0.0769230769230769,0.3846153846153846,1.0
1,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.",democrat,3.0,4.0,3.0,4.0,14,,other,14.0,0.4666666666666667,other,88,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.9473684210526316
2,Not one dime gets added to the deficit because of Social Security.,democrat,0.0,2.0,2.0,3.0,10,36.0,wisconsin,7.0,0.5,broadcast,66,0.1538461538461538,0.0,0.3076923076923077,1.0
4,"The United States of America, right now, has the strongest, most durable economy in the world.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,campaign_ads,94,0.15,0.1,0.35,0.8
1,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,other,0.0,1.0,2.0,3.0,17,,new york,6.0,0.5428571428571429,broadcast,122,0.0416666666666666,0.0,0.1666666666666666,0.7916666666666666
1,The federal health care law is probably the biggest tax increase ever in the history of our country.,republican,28.0,22.0,38.0,34.0,10,8.0,florida,129.0,0.5046153846153847,other,100,0.0,0.1052631578947368,0.2105263157894736,0.8947368421052632
3,"There are 60,000 fewer jobs today in this state than we had in 2008.",republican,0.0,0.0,1.0,0.0,16,8.0,other,1.0,0.3,live,68,0.0,0.0666666666666666,0.3333333333333333,0.9333333333333332
3,On toll roads.,republican,26.0,41.0,31.0,40.0,12,26.0,wisconsin,149.0,0.4613333333333334,broadcast,14,0.0,0.0,0.25,1.0
5,Says Republicans supported legislation on early voting and in-person voting in 2005.,democrat,1.0,0.0,0.0,0.0,12,20.0,ohio,1.0,0.2,live,84,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.9230769230769232
3,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.",other,0.0,0.0,1.0,0.0,12,,other,1.0,0.3,broadcast,100,0.0476190476190476,0.0952380952380952,0.4285714285714285,0.9523809523809524
5,Says Austin is the largest city in America without a congressional district anchored in it.,democrat,0.0,0.0,1.0,0.0,16,8.0,texas,1.0,0.3,live,91,0.125,0.125,0.1875,0.9375
2,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""",republican,1.0,0.0,2.0,0.0,17,13.0,florida,3.0,0.4,other,86,0.1875,0.0,0.4375,1.0
5,"When people enter the service, theres not a mental health evaluation.",republican,1.0,0.0,1.0,4.0,14,11.0,texas,6.0,0.6,broadcast,69,0.0,0.0769230769230769,0.3846153846153846,1.0
4,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",republican,11.0,3.0,8.0,5.0,11,8.0,texas,32.0,0.4181818181818182,other,140,0.1290322580645161,0.032258064516129,0.3225806451612903,0.7741935483870968
0,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,republican,0.0,0.0,0.0,0.0,12,13.0,other,0.0,0.0,other,82,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.9333333333333332
4,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,republican,2.0,4.0,4.0,2.0,20,12.0,texas,12.0,0.4307692307692307,broadcast,75,0.2142857142857142,0.0714285714285714,0.2857142857142857,0.8571428571428571
5,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.",republican,5.0,3.0,6.0,2.0,11,7.0,texas,17.0,0.4333333333333333,official,101,0.4210526315789473,0.1052631578947368,0.1578947368421052,1.0
3,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,republican,2.0,12.0,7.0,3.0,14,39.0,wisconsin,25.0,0.3769230769230769,broadcast,98,0.0,0.0,0.2777777777777778,0.7777777777777778
1,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.",republican,2.0,11.0,8.0,3.0,14,39.0,wisconsin,25.0,0.3923076923076923,broadcast,119,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.9545454545454546
5,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,broadcast,115,0.1578947368421052,0.0526315789473684,0.2631578947368421,0.8947368421052632
4,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.",other,2.0,2.0,0.0,2.0,17,,other,6.0,0.4,broadcast,145,0.2142857142857142,0.0714285714285714,0.3928571428571428,0.8928571428571429
3,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.",republican,0.0,0.0,0.0,0.0,15,53.0,other,0.0,0.0,broadcast,157,0.125,0.03125,0.21875,0.8125
4,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",republican,1.0,0.0,0.0,0.0,15,20.0,other,1.0,0.2,broadcast,174,0.25,0.0357142857142857,0.2857142857142857,0.9285714285714286
2,Says that 9 million to 50 million undocumented immigrants live in the United States.,republican,0.0,0.0,0.0,0.0,33,,other,0.0,0.0,other,84,0.1333333333333333,0.0666666666666666,0.4666666666666667,0.9333333333333332
1,Ohioans want an end to pay-to-play politics.,democrat,1.0,0.0,0.0,1.0,13,25.0,ohio,2.0,0.4000000000000001,campaign_ads,44,0.125,0.0,0.375,1.0
4,We are the only industrialized nation that doesnt guarantee workers paid family leave.,democrat,0.0,0.0,1.0,2.0,18,12.0,new york,3.0,0.55,live,86,0.0,0.1428571428571428,0.1428571428571428,1.0
4,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",democrat,0.0,0.0,2.0,2.0,12,28.0,other,4.0,0.5599999999999999,social_media,119,0.0434782608695652,0.1739130434782608,0.2608695652173913,0.9565217391304348
1,General Motors is the largest corporation in the world again.,democrat,11.0,9.0,21.0,16.0,9,12.0,other,61.0,0.5096774193548387,broadcast,61,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.9090909090909092
3,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",democrat,70.0,71.0,159.0,163.0,12,9.0,illinois,472.0,0.5665961945031712,other,155,0.0967741935483871,0.032258064516129,0.3548387096774194,0.935483870967742
0,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,democrat,4.0,1.0,2.0,2.0,21,,ohio,10.0,0.4181818181818181,official,98,0.375,0.0,0.1875,1.0
2,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,democrat,4.0,4.0,4.0,5.0,24,,florida,20.0,0.419047619047619,official,87,0.2142857142857142,0.2142857142857142,0.0714285714285714,1.0
1,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,republican,0.0,1.0,0.0,1.0,11,24.0,wisconsin,2.0,0.3333333333333333,official,109,0.1666666666666666,0.0,0.2777777777777778,0.8888888888888888
1,"Even among second and third generation Muslims in the United States, theres no real assimilation.",republican,63.0,113.0,51.0,37.0,12,15.0,new york,325.0,0.3312883435582822,broadcast,97,0.1764705882352941,0.1764705882352941,0.2352941176470588,1.0
4,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,republican,28.0,23.0,38.0,33.0,10,8.0,florida,129.0,0.5,other,160,0.0384615384615384,0.0769230769230769,0.3461538461538461,0.9230769230769232
0,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.",other,0.0,4.0,3.0,1.0,16,,other,11.0,0.2833333333333332,social_media,215,0.0952380952380952,0.0714285714285714,0.238095238095238,0.8333333333333334
4,The (Russian) ruble is already going down.,democrat,3.0,2.0,2.0,4.0,10,18.0,other,11.0,0.5,other,42,0.0,0.1,0.5,1.0
1,On subsidies for ethanol production.,republican,2.0,7.0,3.0,4.0,12,10.0,other,17.0,0.4,social_media,36,0.0,0.0,0.3333333333333333,1.0
5,One out of five of our children live in a family thats on food stamps.,republican,30.0,30.0,42.0,23.0,10,8.0,texas,143.0,0.4277777777777778,live,70,0.0,0.0,0.25,0.9375
4,"Says she brought together business, labor and hospitals to give 94,000 Oregon children health care.",democrat,0.0,2.0,0.0,0.0,12,,other,2.0,0.1333333333333333,campaign_ads,99,0.0588235294117647,0.0,0.2352941176470588,1.0
3,"According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.",democrat,2.0,4.0,6.0,5.0,13,,wisconsin,18.0,0.4842105263157894,broadcast,152,0.1111111111111111,0.074074074074074,0.2592592592592592,0.925925925925926
4,Ohio currently ranks 50th out of all states in income growth.,other,0.0,0.0,0.0,0.0,18,70.0,ohio,0.0,0.0,other,61,0.0833333333333333,0.0,0.25,1.0
4,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection.,other,0.0,0.0,2.0,3.0,11,23.0,other,5.0,0.6000000000000001,campaign_ads,115,0.2105263157894736,0.0,0.2105263157894736,1.0
3,"In the four years before I became governor, we increased state debt $5.2 billion. Weve paid it down $2 billion.",republican,28.0,23.0,37.0,34.0,10,8.0,florida,129.0,0.5015384615384616,broadcast,111,0.04,0.0,0.48,0.88
3,"Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.",republican,10.0,17.0,26.0,19.0,14,22.0,other,80.0,0.471604938271605,live,113,0.0,0.0769230769230769,0.3461538461538461,0.9615384615384616
1,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.,democrat,0.0,0.0,0.0,0.0,11,20.0,other,0.0,0.0,campaign_ads,78,0.1875,0.0,0.125,1.0
0,Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.,other,7.0,19.0,3.0,5.0,12,,other,77.0,0.158974358974359,social_media,107,0.3333333333333333,0.0,0.1666666666666666,0.9444444444444444
3,John McCain is right on that one. The line-item veto is the best tool the president has to rein in excessive spending.,republican,34.0,32.0,57.0,33.0,11,15.0,other,175.0,0.4579545454545454,broadcast,118,0.0833333333333333,0.1666666666666666,0.3333333333333333,0.8333333333333334
3,"In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.",other,0.0,0.0,2.0,0.0,27,,other,2.0,0.3999999999999999,social_media,194,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.9166666666666666
4,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.,republican,63.0,114.0,51.0,36.0,12,15.0,new york,325.0,0.3294478527607362,campaign_ads,105,0.0952380952380952,0.1428571428571428,0.238095238095238,1.0
2,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.,other,0.0,0.0,0.0,0.0,25,,other,0.0,0.0,other,151,0.0,0.08,0.12,0.92
2,"Under conservative leadership, Congress has reduced the federal deficit by 60 percent nearly $800 billion.",republican,0.0,0.0,0.0,0.0,23,,other,1.0,0.0,official,106,0.0555555555555555,0.1111111111111111,0.3888888888888889,1.0
2,Says Patrick Murphy never worked as a CPA and was never a small business owner.,republican,10.0,5.0,7.0,2.0,40,,other,29.0,0.36,broadcast,79,0.1875,0.0625,0.1875,0.8125
4,"In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.",democrat,3.0,0.0,4.0,1.0,14,7.0,other,8.0,0.4888888888888889,broadcast,107,0.2,0.05,0.4,1.0
